dialogue_id,experience_type,emotion_type,problem_type,situation,initial_emotion_intensity,empathy,relevance,final_emotion_intensity,input,output,label
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide?",2,A
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended?",3,A
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen.",5,B
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married?",3,A
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married? [seeker] And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) [seeker] That was two weeks ago. [seeker] So, yes, he is. [seeker] Too soon to tell. [supporter] I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better? [seeker] I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. [supporter] It's not for me to say but I wonder if he's really going to change as he has not already.",5,B
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married? [seeker] And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) [seeker] That was two weeks ago. [seeker] So, yes, he is. [seeker] Too soon to tell. [supporter] I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better? [seeker] I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. [supporter] It's not for me to say but I wonder if he's really going to change as he has not already. [seeker] That's not an easy question to answer. He treats me very well. Always has. And he is frantically trying to accomodate me, now htat I know. [seeker] I agree with you. It's one of my fears. [supporter] How do your children feel about this? And his? [seeker] MY children (6 and 9) have been living with him in their lives as a male figure who is growing into a father figure. He and I have been together for fifteen months, and part-time living together for six. [seeker] This isn't a new relationship. That's part of the complication, too. [seeker] His kids actually asked if they could come live with me while he and his (ex?) figured their shit out. [supporter] Yes, I can imagine that it is. It is always really difficult when children are involved. I know you would not want your children to be hurt",4,B
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married? [seeker] And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) [seeker] That was two weeks ago. [seeker] So, yes, he is. [seeker] Too soon to tell. [supporter] I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better? [seeker] I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. [supporter] It's not for me to say but I wonder if he's really going to change as he has not already. [seeker] That's not an easy question to answer. He treats me very well. Always has. And he is frantically trying to accomodate me, now htat I know. [seeker] I agree with you. It's one of my fears. [supporter] How do your children feel about this? And his? [seeker] MY children (6 and 9) have been living with him in their lives as a male figure who is growing into a father figure. He and I have been together for fifteen months, and part-time living together for six. [seeker] This isn't a new relationship. That's part of the complication, too. [seeker] His kids actually asked if they could come live with me while he and his (ex?) figured their shit out. [supporter] Yes, I can imagine that it is. It is always really difficult when children are involved. I know you would not want your children to be hurt [seeker] It's a messed up situation that COVID has not improved. He was furloughed in May. [seeker] Indeed I don't, you're right. [supporter] I hear you. Covid has disrupted the whole world so might this year! I can't wait for it to be over. [seeker] But now it seems like it will hurt them if I break up with him. [supporter] But it will hurt them more the longer the situation goes on :(",5,B
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married? [seeker] And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) [seeker] That was two weeks ago. [seeker] So, yes, he is. [seeker] Too soon to tell. [supporter] I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better? [seeker] I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. [supporter] It's not for me to say but I wonder if he's really going to change as he has not already. [seeker] That's not an easy question to answer. He treats me very well. Always has. And he is frantically trying to accomodate me, now htat I know. [seeker] I agree with you. It's one of my fears. [supporter] How do your children feel about this? And his? [seeker] MY children (6 and 9) have been living with him in their lives as a male figure who is growing into a father figure. He and I have been together for fifteen months, and part-time living together for six. [seeker] This isn't a new relationship. That's part of the complication, too. [seeker] His kids actually asked if they could come live with me while he and his (ex?) figured their shit out. [supporter] Yes, I can imagine that it is. It is always really difficult when children are involved. I know you would not want your children to be hurt [seeker] It's a messed up situation that COVID has not improved. He was furloughed in May. [seeker] Indeed I don't, you're right. [supporter] I hear you. Covid has disrupted the whole world so might this year! I can't wait for it to be over. [seeker] But now it seems like it will hurt them if I break up with him. [supporter] But it will hurt them more the longer the situation goes on :( [seeker] I wish I could say that I were confident that 2021 would be better, but... [seeker] Too right. [seeker] And this is all a part of why this is not a simple situation. [supporter] Well it surely could not be worse :) [seeker] I have no doubt that he loves me very much. [seeker] Hahahaha! Seems that way. [seeker] He didn't make this lie up for me. That's an interesting thing. [seeker] He was living the ""divorced dad"" lie to A LOT of people. [seeker] Anybody and everybody who was far enough away to be lied to. [seeker] She lives in her bedroom. Only comes out to work two nights a week. DOesn't want to have anything to do with her kids (5, 9, 11, 13) [supporter] (sorry was afk let me catch up)",1,A
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married? [seeker] And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) [seeker] That was two weeks ago. [seeker] So, yes, he is. [seeker] Too soon to tell. [supporter] I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better? [seeker] I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. [supporter] It's not for me to say but I wonder if he's really going to change as he has not already. [seeker] That's not an easy question to answer. He treats me very well. Always has. And he is frantically trying to accomodate me, now htat I know. [seeker] I agree with you. It's one of my fears. [supporter] How do your children feel about this? And his? [seeker] MY children (6 and 9) have been living with him in their lives as a male figure who is growing into a father figure. He and I have been together for fifteen months, and part-time living together for six. [seeker] This isn't a new relationship. That's part of the complication, too. [seeker] His kids actually asked if they could come live with me while he and his (ex?) figured their shit out. [supporter] Yes, I can imagine that it is. It is always really difficult when children are involved. I know you would not want your children to be hurt [seeker] It's a messed up situation that COVID has not improved. He was furloughed in May. [seeker] Indeed I don't, you're right. [supporter] I hear you. Covid has disrupted the whole world so might this year! I can't wait for it to be over. [seeker] But now it seems like it will hurt them if I break up with him. [supporter] But it will hurt them more the longer the situation goes on :( [seeker] I wish I could say that I were confident that 2021 would be better, but... [seeker] Too right. [seeker] And this is all a part of why this is not a simple situation. [supporter] Well it surely could not be worse :) [seeker] I have no doubt that he loves me very much. [seeker] Hahahaha! Seems that way. [seeker] He didn't make this lie up for me. That's an interesting thing. [seeker] He was living the ""divorced dad"" lie to A LOT of people. [seeker] Anybody and everybody who was far enough away to be lied to. [seeker] She lives in her bedroom. Only comes out to work two nights a week. DOesn't want to have anything to do with her kids (5, 9, 11, 13) [supporter] (sorry was afk let me catch up) [seeker] And she and my BF have been living that way for three years. Over a year before I even met him. [supporter] Is it possible she is suffering from depression? [seeker] I would all but guarantee it. [supporter] It just worries me that he might treat you the same way if you were ever in the same position [seeker] Here's the other kicker, though...",5,B
4,Current Experience,depression,breakup with partner,"I found out that my boyfriend had been lying to me about his entire life, and so the future that he had said we were building towards was all but impossible. I'm trying to figure out if I should stay with him.",5,4.0,5.0,4.0,"[supporter] Hello, what is life like for you at the moment? [seeker] Infinitely complicated. [seeker] Too many decisions. I don't know what to do. [supporter] I am sorry to hear that but I am happy to listen and help you if I can [supporter] what sort of things are you trying to decide? [seeker] I don't even know where to start. [seeker] I'm trying to decide if I can build trust with him again. [seeker] He lied about everything. [supporter] Well, let's try to take it one problem at a time so's not to get overwhelmed. What is your biggest problem at the moment? [supporter] Ah, am I to take it that a relationship has recently ended? [seeker] When we met, before we got involved, he said he was divorced. I ended up finding out that he was still legally married. He assured me that they were just a pen's stroke away from being divorced. [seeker] That was in March. [seeker] I found out three weeks ago that they're actually still living together. [seeker] ANd, no. We haven't broken up yet. [supporter] Ah I totally hear you .. the old 'we're getting divorced' line. I've been in that one! You are well out of this. [seeker] I'm debating. I don't know what to do. [seeker] I feel like a schmuck. [seeker] He has such pretty words. [supporter] From personal experience I think that if they say they're going to get divorced and then drag their feet it is never going to happen. [seeker] And he invests so much time and effort into us. [seeker] I agree with you. [seeker] My mind agrees. [seeker] My stupid emotions are clouding things. [supporter] Well, if you were to give him an ultimatum what do you think he would say? [seeker] I did. [seeker] LOL [supporter] And he's still married? [seeker] And he brought his kids to my house so they could meet my kids. He had a conversation with them about why he and their mother had been living the way they had. (in seperate floors of the house) [seeker] That was two weeks ago. [seeker] So, yes, he is. [seeker] Too soon to tell. [supporter] I can tell that you feel that you are being cheated here. I can't tell you what to do but don't you think you deserve better? [seeker] I guess that's what I'm trying to figure out. Should I give him time to prove himself now that he's backed into a corner. [supporter] It's not for me to say but I wonder if he's really going to change as he has not already. [seeker] That's not an easy question to answer. He treats me very well. Always has. And he is frantically trying to accomodate me, now htat I know. [seeker] I agree with you. It's one of my fears. [supporter] How do your children feel about this? And his? [seeker] MY children (6 and 9) have been living with him in their lives as a male figure who is growing into a father figure. He and I have been together for fifteen months, and part-time living together for six. [seeker] This isn't a new relationship. That's part of the complication, too. [seeker] His kids actually asked if they could come live with me while he and his (ex?) figured their shit out. [supporter] Yes, I can imagine that it is. It is always really difficult when children are involved. I know you would not want your children to be hurt [seeker] It's a messed up situation that COVID has not improved. He was furloughed in May. [seeker] Indeed I don't, you're right. [supporter] I hear you. Covid has disrupted the whole world so might this year! I can't wait for it to be over. [seeker] But now it seems like it will hurt them if I break up with him. [supporter] But it will hurt them more the longer the situation goes on :( [seeker] I wish I could say that I were confident that 2021 would be better, but... [seeker] Too right. [seeker] And this is all a part of why this is not a simple situation. [supporter] Well it surely could not be worse :) [seeker] I have no doubt that he loves me very much. [seeker] Hahahaha! Seems that way. [seeker] He didn't make this lie up for me. That's an interesting thing. [seeker] He was living the ""divorced dad"" lie to A LOT of people. [seeker] Anybody and everybody who was far enough away to be lied to. [seeker] She lives in her bedroom. Only comes out to work two nights a week. DOesn't want to have anything to do with her kids (5, 9, 11, 13) [supporter] (sorry was afk let me catch up) [seeker] And she and my BF have been living that way for three years. Over a year before I even met him. [supporter] Is it possible she is suffering from depression? [seeker] I would all but guarantee it. [supporter] It just worries me that he might treat you the same way if you were ever in the same position [seeker] Here's the other kicker, though... [seeker] She knows about me. [seeker] (I know. You're right. I thought that as well) [supporter] And how does she feel about you? [seeker] She doesn't care. She just wants to keep the status quo. She likes the money and security. [seeker] (before he was furloughed, he made very good money.) [supporter] I think it would be better if he  were able to come to a sensible financial solution with her. This situation is damaging for everyone.",5,B
